,rating,id,title,year,imdbid
4330,3,328,Herbie Fully Loaded,2005,0400497
4331,3,7184,Rofuto,2005,0443231
4332,3,21,"Pleasure Drivers, The",2005,0425357
4333,1,229,Kiss Kiss Bang Bang,2005,0373469
4334,1,4783,Separate Lies,2005,0369053
4335,0,1018,Into Great Silence,2005,0478160
4336,3,2933,Nine Lives,2005,0420015
4337,0,1150,Kingdom of Heaven,2005,0320661
4338,0,4961,Adam&#39;s Apples,2005,0418455
4339,3,5030,Tjenare kungen,2005,0423382
4340,3,5800,A History of Violence,2005,0399146
4341,1,7396,West Bank Story,2005,0438575
4342,3,1753,Waiting...,2005,0348333
4343,3,1819,Sky High,2005,0405325
4344,3,4171,Single White Female 2: The Psycho,2005,0448120
4345,2,4968,Boogeyman,2005,0357507
4346,3,825,"Skeleton Key, The",2005,0397101
4347,3,3046,L&#39;empire des loups,2005,0402158
4348,3,5372,Turtles Are Surprisingly Fast Swimmers,2005,0455577
4349,3,4648,20 centimetros,2005,0421528
4350,0,250,Jarhead,2005,0418763
4351,3,4834,Gespenster,2005,0419773
4352,3,4077,Match Point,2005,0416320
4353,1,3697,Constantine,2005,0360486
4354,3,4178,Twelve and Holding,2005,0417385
4355,3,7625,Cry_Wolf,2005,0384286
4356,3,1922,"Sisterhood of the Traveling Pants, The",2005,0403508
4357,3,3053,Final Fantasy VII: Advent Children,2005,0385700
4358,3,865,Broken Flowers,2005,0412019
4359,2,6568,House of Wax,2005,0397065
4360,2,5046,Boy Eats Girl,2005,0415679
4361,3,4386,"Fog, The",2005,0432291
4362,0,706,King Kong,2005,0360717
4363,3,1532,"New World, The",2005,0402399
4364,3,7248,Linda Linda Linda,2005,0468795
4365,3,3843,Legion of the Dead,2005,0441041
4366,1,2687,Dear Wendy,2005,0342272
4367,0,6575,Monster-in-Law,2005,0369735
4368,3,8139,Kronk&#39;s New Groove,2005,0401398
4369,3,2458,Sisters in Law,2005,0474361
4370,1,4769,White Noise,2005,0375210
4371,3,364,Junebug,2005,0418773
4372,2,1872,"Jacket, The",2005,0366627
4373,3,2270,Wedding Crashers,2005,0396269
4374,0,1275,Angel-A,2005,0473753
4375,1,3184,Isolation,2005,0446719
4376,1,5302,Valiant,2005,0361089
4377,1,420,"Good Night, and Good Luck.",2005,0433383
4378,2,8550,Say Uncle,2005,0401385
4379,3,4234,Vampire Bats,2005,0473105
4380,3,168,Walk the Line,2005,0358273
4381,3,204,Serenity,2005,0379786
4382,3,3237,Memoirs of a Geisha,2005,0397535
4383,1,5178,"Aura, The",2005,0420509
4384,3,4039,Barbie: Fairytopia,2005,0450982
4385,3,378,Man of the House,2005,0331933
4386,1,40,Batman Begins,2005,0372784
4387,1,76,"Hitchhiker&#39;s Guide to the Galaxy, The",2005,0371724
4388,3,4688,"Amityville Horror, The",2005,0384806
4389,3,3628,"Devil&#39;s Rejects, The",2005,0395584
4390,3,735,Chinjeolhan geumjassi,2005,0451094
4391,3,2292,Domino,2005,0421054
4392,1,8532,Stay,2005,0371257
4393,3,6640,Elektra,2005,0357277
4394,3,1074,Miss Congeniality 2: Armed &amp; Fabulous,2005,0385307
4395,2,2559,Tristram Shandy: A Cock and Bull Story,2005,0423409
4396,1,1149,Doom,2005,0419706
4397,3,2630,Tideland,2005,0410764
4398,1,1907,"Adventures of Sharkboy and Lavagirl 3-D, The",2005,0424774
4399,3,4229,Rumor Has It...,2005,0398375
4400,1,99,Robots,2005,0358082
4401,2,2037,Brokeback Mountain,2005,0388795
4402,1,4711,Son of the Mask,2005,0362165
4403,1,9092,Wallace &amp; Gromit: The Curse of the Were-Rabbit,2005,0312004
4404,3,2509,Flightplan,2005,0408790
4405,1,2541,Fantastic Four,2005,0120667
4406,1,8415,Twitches,2005,0467421
4407,1,4518,Munich,2005,0408306
4408,3,7198,Wolf Creek,2005,0416315
4409,3,1390,Corpse Bride,2005,0121164
4410,1,1422,Factotum,2005,0417658
4411,3,5747,Fr&aacute;giles (Fragile),2005,0422272
4412,3,2417,Charlie and the Chocolate Factory,2005,0367594
4413,3,4761,Le couperet,2005,0422015
4414,3,3631,House of the Dead 2,2005,0435665
4415,2,9139,La moustache,2005,0428856
4416,3,7529,"Perfect Man, The",2005,0380623
4417,3,1496,"Mostly Unfabulous Social Life of Ethan Green, The",2005,0424287
4418,3,4629,"Three Burials of Melquiades Estrada, The",2005,0419294
4419,0,604,Conversations with Other Women,2005,0435623
4420,3,3677,Ice Princess,2005,0396652
4421,3,1470,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The",2005,0363771
4422,3,23,Wild Things: Diamonds in the Rough,2005,0448179
4423,3,5697,C.R.A.Z.Y.,2005,0401085
4424,1,2334,Harry Potter and the Goblet of Fire,2005,0330373
4425,3,5059,Mortuary,2005,0415167
4426,3,1642,"Constant Gardener, The",2005,0387131
4427,3,2398,Happy Endings,2005,0361693
4428,3,3266,MirrorMask,2005,0366780
4429,3,719,Imagine Me &amp;amp; You,2005,0421994
4430,1,7193,Chicken Little,2005,0371606
4431,1,4233,Stealth,2005,0382992
4432,3,5463,Urban Legends: Bloody Mary,2005,0451957
4433,2,5103,Lords of Dogtown,2005,0355702
4434,2,4339,Hate Crime,2005,0415833
4435,2,2072,Lord of War,2005,0399295
4436,3,8723,Sideline Secrets,2006,0413268
4437,0,7103,&quot;Masters of Horror&quot; Sounds Like,2006,0817400
4438,3,1853,Zoom,2006,0383060
4439,3,2980,Apart From That,2006,0772154
4440,3,3014,Rainbow Song,2006,0804513
4441,3,3830,"University of Illinois vs. a Mummy, The",2006,1273816
4442,0,893,"Illusionist, The",2006,0443543
4443,3,3199,Material Girls,2006,0433412
4444,3,9203,Away from Her,2006,0491747
4445,3,2615,Requiem,2006,0454931
4446,2,9272,Talladega Nights: The Ballad of Ricky Bobby,2006,0415306
4447,3,4625,"Painted Veil, The",2006,0446755
4448,1,4288,Superman Returns,2006,0348150
4449,2,934,Still Life (Sanxia haoren),2006,0859765
4450,3,7793,RV,2006,0449089
4451,3,7117,&quot;Masters of Horror&quot; Valerie on the Stairs,2006,0805420
4452,1,8871,Miami Vice,2006,0430357
4453,3,6137,5ive Girls,2006,0494199
4454,3,4665,When a Stranger Calls,2006,0455857
4455,3,5088,Bug,2006,0470705
4456,1,1302,Jackass Number Two,2006,0493430
4457,3,2898,"Science of Sleep, The",2006,0354899
4458,3,366,Volver,2006,0441909
4459,1,2036,"Prestige, The",2006,0482571
4460,0,3957,Farval Falkenberg,2006,0855805
4461,1,9091,Behind the Mask: The Rise of Leslie Vernon,2006,0437857
4462,3,7096,&quot;Masters of Horror&quot; The Screwfly Solution,2006,0833098
4463,1,2572,"Bon Cop, Bad Cop",2006,0479647
4464,3,1481,Kidulthood,2006,0435680
4465,3,6456,U,2006,0486731
4466,2,9296,World Trade Center,2006,0469641
4467,3,4236,Brother Bear 2,2006,0465925
4468,3,921,Inland Empire,2006,0460829
4469,3,2802,"I&#39;m a Cyborg, But That&#39;s OK",2006,0497137
4470,1,2579,We Are Marshall,2006,0758794
4471,3,4939,Bordertown,2006,0445935
4472,3,1888,Perfume: The Story of a Murderer,2006,0396171
4473,3,830,Zwartboek,2006,0389557
4474,2,3051,Curse of the Golden Flower,2006,0473444
4475,3,4690,Fay Grim,2006,0444628
4476,2,7038,&quot;Masters of Horror&quot; Pick Me Up,2006,0643110
4477,3,4424,Half Light,2006,0412798
4478,3,290,Marie Antoinette,2006,0422720
4479,3,5585,Lonely Hearts,2006,0441774
4480,3,1102,Friends with Money,2006,0436331
4481,3,1927,Southland Tales,2006,0405336
4482,0,5016,Altered,2006,0457275
4483,3,7315,Peliculas para no dormir: Adivina quien soy,2006,0461826
4484,3,2057,Times and Winds,2006,0855729
4485,3,603,Puccini for Beginners,2006,0492481
4486,1,221,Casino Royale,2006,0381061
4487,0,7085,&quot;Masters of Horror&quot; The V Word,2006,0817401
4488,3,3326,Idlewild,2006,0417225
4489,3,6038,Grbavica,2006,0464029
4490,3,6445,Tales from the Grudge,2006,0877368
4491,3,7637,Happy Feet,2006,0366548
4492,3,3988,Avenue Montaigne,2006,0444112
4493,3,650,Caffeine,2006,0460732
4494,3,1442,Shortbus,2006,0367027
4495,3,3335,Aquamarine,2006,0429591
4496,3,3785,Hogfather,2006,0765458
4497,1,3005,"History Boys, The",2006,0464049
4498,0,2340,"Good Shepherd, The",2006,0343737
4499,3,521,Little Children,2006,0404203
4500,3,5834,Day Night Day Night,2006,0499455
4501,3,2405,"Page Turner, The",2006,0487503
4502,0,7812,Tenacious D in the Pick of Destiny,2006,0365830
4503,3,1449,Fast Food Nation,2006,0460792
4504,3,7550,"Prince &amp; Me II: The Royal Wedding, The",2006,0477072
4505,1,725,"Wind That Shakes the Barley, The",2006,0460989
4506,3,3760,Red Road,2006,0471030
4507,0,791,Das Leben Der Anderen,2006,0405094
4508,3,3127,"Zombie Diaries, The",2006,0876294
4509,3,4312,Snow cake,2006,0448124
4510,1,4802,Brave Story,2006,0778631
4511,3,5249,High School Musical,2006,0475293
4512,3,3054,Paris je t&#39;aime,2006,0401711
4513,3,2713,Return To Halloweentown,2006,0816520
4514,3,5815,Dreamgirls,2006,0443489
4515,3,4694,Wendy Wu: Homecoming Warrior,2006,0790781
4516,3,3168,This Film Is Not Yet Rated,2006,0493459
4517,0,4729,Arthur and the Invisibles,2006,0344854
4518,1,5191,"Da Vinci Code, The",2006,0382625
4519,3,2525,A Prairie Home Companion,2006,0420087
4520,3,4500,Psych,2006,0491738
4521,3,1898,Miss Potter,2006,0482546
4522,3,2297,Dreamland,2006,0417614
4523,1,3465,In Paris,2006,0769508
4524,3,1702,Slither,2006,0439815
4525,1,224,I Served the King of England,2006,0284363
4526,1,5158,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,2006,0443453
4527,3,7088,"Hills Have Eyes, The",2006,0454841
4528,1,2532,Ultraviolet,2006,0370032
4529,3,1873,Black Christmas,2006,0454082
4530,1,1147,Eragon,2006,0449010
4531,3,1937,"Fountain, The",2006,0414993
4532,3,8060,Que tan lejos,2006,0951297
4533,2,4227,Lady in the Water,2006,0452637
4534,3,7293,Pel&iacute;culas para no dormir: La habitaci&oacute;n del ni&ntilde;o,2006,0430164
4535,0,2002,Tekkon kinkurito,2006,0831888
4536,1,8644,Tales from Earthsea,2006,0495596
4537,0,198,"Pursuit of Happyness, The",2006,0454921
4538,3,9472,Over the Hedge,2006,0327084
4539,3,1022,For the Love of a Child,2006,0479917
4540,3,653,Offside,2006,0499537
4541,1,9190,"Wicker Man, The",2006,0450345
4542,2,372,Starter for 10,2006,0477095
4543,3,421,El laberinto del fauno (Pan's Labyrinth),2006,0457430
4544,3,6151,This is England,2006,0480025
4545,3,7679,Scary Movie 4,2006,0362120
4546,3,7366,Barnyard,2006,0414853
4547,1,920,Man of the Year,2006,0483726
4548,3,3193,Love &amp; Suicide,2006,0818940
4549,2,7070,&quot;Masters of Horror&quot; Family,2006,0782399
4550,3,627,She&#39;s the Man,2006,0454945
4551,1,5213,Reprise,2006,0827517
4552,3,762,Bring It On: All or Nothing,2006,0490822
4553,2,2610,After the Wedding,2006,0457655
4554,3,6869,Madeinusa,2006,0476298
4555,3,144,"Devil Wears Prada, The",2006,0458352
4556,0,289,Crank,2006,0479884
4557,1,736,Amazing Grace,2006,0454776
4558,3,7596,Step Up,2006,0462590
4559,2,2260,I&#39;m Reed Fish,2006,0464061
4560,3,1894,Snakes on a Plane,2006,0417148
4561,3,4595,Final Destination 3,2006,0414982
4562,1,1596,Bambi II,2006,0447854
4563,0,7044,&quot;Masters of Horror&quot; Imprint,2006,0757061
4564,3,2089,Inside Man,2006,0454848
4565,3,4398,Loving Annabelle,2006,0323120
4566,3,5925,Babel,2006,0449467
4567,3,2199,Hula Girls,2006,0768116
4568,2,4918,Poseidon,2006,0409182
4569,0,3812,Flushed Away,2006,0424095
4570,3,976,Nina&#39;s Heavenly Delights,2006,0435706
4571,3,5519,Cow Belles,2006,0489007
4572,1,9119,"Fast and the Furious: Tokyo Drift , The",2006,0463985
4573,1,2900,A Crime,2006,0489010
4574,1,4892,"Break Up, The",2006,0452594
4575,2,3784,"Ant Bully, The",2006,0429589
4576,1,2339,A Guide to Recognizing Your Saints,2006,0473488
4577,3,3959,Dor,2006,0824316
4578,1,6762,All The King&#39;s Men,2006,0405676
4579,3,2941,Clerks II,2006,0424345
4580,1,5675,"Good German, The",2006,0452624
4581,3,5306,Apocalypto,2006,0472043
4582,3,1189,"Dead Girl, The",2006,0783238
4583,3,6903,Bleach: Memories of Nobody,2006,1105263
4584,3,7303,Peliculas para no dormir: La culpa,2006,0449144
4585,3,3080,I Do,2006,0478724
4586,1,923,Black Sheep,2006,0779982
4587,3,559,Stranger Than Fiction,2006,0420223
4588,3,5840,Grandma&#39;s Boy,2006,0456554
4589,3,2117,"Architect, The",2006,0466665
4590,3,317,X-Men: The Last Stand,2006,0376994
4591,0,5248,Elephants Dream,2006,0807840
4592,1,10,Idiocracy,2006,0387808
4593,1,8529,Ferfiakt,2006,0830896
4594,1,1558,"You, Me and Dupree",2006,0463034
4595,3,5549,Barbie in the 12 Dancing Princesses,2006,0859594
4596,3,5288,"Hello Sister, Goodbye Life",2006,0476013
4597,1,1138,Lucky Number Slevin,2006,0425210
4598,1,2360,A Scanner Darkly,2006,0405296
4599,2,4293,Fido,2006,0457572
4600,0,2026,Nacho Libre,2006,0457510
4601,3,4401,Cashback,2006,0460740
4602,3,2498,Notes on a Scandal,2006,0465551
4603,3,332,Children of Men,2006,0206634
4604,1,5262,Poultrygeist: Night of the Chicken Dead,2006,0462485
4605,3,1505,Liu hao chukou (Exit No. 6),2006,0934427
4606,1,9471,Rosso come il cielo,2006,0450121
4607,3,1412,"Queen, The",2006,0436697
4608,1,2538,"Guardian, The",2006,0406816
4609,2,8412,La noche de los girasoles,2006,0456111
4610,3,2570,Five Across the Eyes,2006,0888019
4611,3,2277,Bonneville,2006,0487195
4612,1,8033,La vie secr&egrave;te des gens heureux,2006,0807965
4613,1,7264,Hannah Montana,2006,0493093
4614,1,1581,Ice Age: The Meltdown,2006,0438097
4615,3,7299,Peliculas para no dormir: Para entrar a vivir,2006,0477311
4616,3,1615,For Your Consideration,2006,0470765
4617,3,2800,Il caimano (The Caiman),2006,0429727
4618,3,1347,"Woods, The",2006,0380066
4619,3,4830,Mukhsin,2006,0863091
4620,3,793,Silent Hill,2006,0384537
4621,2,530,Once,2006,0907657
4622,3,6401,Beerfest,2006,0486551
4623,3,3769,Rang De Basanti,2006,0405508
4624,2,9237,"Shaggy Dog, The",2006,0393735
4625,1,2616,Wristcutters: A Love Story,2006,0477139
4626,3,3460,Take the Lead,2006,0446046
4627,1,4626,Blood Diamond,2006,0450259
4628,1,5049,Dead &amp; Deader,2006,0770739
4629,3,1665,Stick It,2006,0430634
4630,2,5511,Hollywoodland,2006,0427969
4631,1,5552,"Pink Panther, The",2006,0383216
4632,3,2527,"Fall, The",2006,0460791
4633,0,7567,Monmon the Water Spider,2006,0768132
4634,0,1271,300,2006,0416449
4635,3,3643,"Grudge 2, The",2006,0433386
4636,1,7090,&quot;Masters of Horror&quot; Pelts,2006,0779496
4637,3,648,Little Miss Sunshine,2006,0449059
4638,3,4819,London To Brighton,2006,0490166
4639,3,5233,Candy,2006,0424880
4640,3,1811,Smokin&#39; Aces,2006,0475394
4641,3,2932,"Gymnast, The",2006,0473074
4642,1,2566,"Gigolos, The",2006,0462309
4643,3,6450,Saw III,2006,0489270
4644,3,2598,Quinceanera,2006,0451176
4645,3,416,Night at the Museum,2006,0477347
4646,3,1542,A Few Days in September,2006,0446442
4647,3,615,Akeelah and the Bee,2006,0437800
4648,1,1415,"Departed, The",2006,0407887
4649,1,5606,Mission: Impossible III,2006,0317919
4650,3,4899,Sherrybaby,2006,0423169
4651,3,4202,DOA: Dead or Alive,2006,0398913
4652,3,6526,Another Gay Movie,2006,0443431
4653,1,1946,Cars,2006,0317219
4654,3,171,Penelope,2006,0472160
4655,1,1719,Mulberry Street,2006,0473514
4656,3,3661,Monster House,2006,0385880
4657,3,284,Brand Upon The Brain!,2006,0443455
4658,1,2580,Letters from Iwo Jima,2006,0498380
4659,3,7977,Glory Road,2006,0385726
4660,3,1489,"Big Bad Swim, The",2006,0460721
4661,3,1523,Gray Matters,2006,0375785
4662,1,7624,Conversations with God,2006,0489682
4663,3,3018,Warau Mikaeru,2006,0461612
4664,3,3834,Suburban Mayhem,2006,0450506
4665,1,7309,Peliculas para no dormir: Regreso a Moira,2006,0460897
4666,1,6194,Accepted,2006,0384793
4667,0,7039,&quot;Masters of Horror&quot; Haeckel&#39;s Tale,2006,0643106
4668,3,215,"Holiday, The",2006,0457939
4669,3,7114,&quot;Masters of Horror&quot; Pro-Life,2006,0785532
4670,1,5287,A fost sau n-a fost?,2006,0809407
4671,3,1864,Paprika,2006,0851578
4672,1,9277,failure to launch,2006,0427229
4673,3,6168,"Unknown Woman, The",2006,0494271
4674,0,6574,Madea&#39;s Family Reunion,2006,0455612
4675,3,2359,Half Nelson,2006,0468489
4676,3,938,Last Holiday,2006,0408985
4677,3,4848,To Have and to Hold,2006,0876154
4678,3,5358,Click,2006,0389860
4679,3,3849,"Host, The",2006,0468492
4680,0,1605,On the Trail of Igor Rizzi,2006,0832958
4681,1,5424,"Librarian: Return to King Solomon&#39;s Mines, The",2006,0455596
4682,3,3571,John Tucker Must Die,2006,0455967
4683,3,6352,"Covenant, The",2006,0475944
4684,3,4856,"Lake House, The",2006,0410297
4685,1,9188,Heartbreak Hotel,2006,0785002
4686,1,4130,Black Dahlia,2006,0387877
4687,3,370,Bandidas,2006,0416496
4688,3,1878,Toki wo kakeru sh&amp;#333;jo (The Girl Who Leapt Through Time),2006,0808506
4689,3,1152,Art School Confidential,2006,0364955
4690,1,3786,Open Season,2006,0400717
4691,3,5704,Kamome Diner,2006,0483022
4692,3,1910,Running with Scissors,2006,0439289
4693,2,8549,Wedding Wars,2006,0823158
4694,2,167,Pirates of the Caribbean: Dead Man&#39;s Chest,2006,0383574
4695,3,5868,"Barbie Diaries, The",2006,0795338
4696,3,312,Tropa de Elite,2007,0861739
4697,0,3343,Timecrimes,2007,0480669
4698,3,7973,"Reaping, The",2007,0444682
4699,2,6905,Bleach Movie 2: The Diamond Dust Rebellion,2007,1148261
4700,3,4313,Bratz: Fashion Pixiez,2007,2330312
4701,3,3935,Out at the Wedding,2007,0488023
4702,3,7001,Awake,2007,0211933
4703,3,667,Paranormal Activity,2007,1179904
4704,1,2519,Fracture,2007,0488120
4705,0,7142,Cafe com Leite,2007,1166805
4706,3,3731,Evangelion: 1.0: You Are (Not) Alone,2007,0923811
4707,1,12,Outlaw,2007,0758771
4708,1,600,"Darjeeling Limited, The",2007,0838221
4709,3,1466,Vexille,2007,0970472
4710,3,1899,How About You,2007,0887745
4711,1,842,Live Free or Die Hard,2007,0337978
4712,1,476,Ocean's Thirteen,2007,0496806
4713,3,6577,Epic Movie,2007,0799949
4714,3,9352,Hungry Bitches,2007,1765847
4715,3,5055,Flight of the Living Dead,2007,0780583
4716,3,1671,"Bad Mother&#39;s Handbook, The",2007,0909010
4717,3,4060,Se upp f&ouml;r d&aring;rarna,2007,0959342
4718,3,1439,Cocalero,2007,0925230
4719,1,2597,"Condemned, The",2007,0443473
4720,0,4162,We Own the Night,2007,0498399
4721,3,27,Premonition,2007,0477071
4722,3,8513,Pok&eacute;mon: The Rise of Darkrai,2007,1226251
4723,3,3069,Eastern Promises,2007,0765443
4724,3,5028,"Life Before Her Eyes, The",2007,0815178
4725,3,949,Atonement,2007,0783233
4726,3,2795,Lars and the real Girl,2007,0805564
4727,1,7131,&quot;Masters of Horror&quot; Dream Cruise,2007,0868394
4728,3,373,Harry Potter and the Order of the Phoenix,2007,0373889
4729,0,2976,In the Arms of My Enemy,2007,0814795
4730,3,2604,Northanger Abbey,2007,0844794
4731,3,422,Transformers,2007,0418279
4732,1,1945,Meet the Robinsons,2007,0396555
4733,3,2409,Margot at the Wedding,2007,0757361
4734,3,3615,Dan in Real Life,2007,0480242
4735,2,995,Crashing,2007,0475243
4736,3,6735,"Babysitters, The",2007,0796302
4737,3,2147,"Visitor, The",2007,0857191
4738,2,8,Futurama: Bender's Big Score,2007,0471711
4739,3,1522,Death at a Funeral,2007,0795368
4740,3,3086,Beowulf,2007,0442933
4741,3,6603,Nancy Drew,2007,0479500
4742,3,2743,"Man from London, The",2007,0415127
4743,3,4007,I Know Who Killed Me,2007,0897361
4744,0,7078,Lions for lambs,2007,0891527
4745,1,1799,"Band&#39;s Visit, The",2007,1032856
4746,3,3494,Gone,2007,0482374
4747,3,7349,Meduzot,2007,0807721
4748,2,9002,American Pie Presents: Beta House,2007,0974959
4749,3,188,Hairspray,2007,0427327
4750,0,7796,Est&ocirc;mago,2007,1039960
4751,1,2529,Young People Fucking,2007,0913445
4752,3,1806,"4 Months, 3 Weeks and 2 Days",2007,1032846
4753,3,4886,Far North,2007,0860866
4754,3,777,Enchanted,2007,0461770
4755,3,479,Disturbia,2007,0486822
4756,0,546,Vacancy,2007,0452702
4757,3,6617,Grandpa for Christmas,2007,0950740
4758,3,1706,Ninas Mal,2007,0806940
4759,2,3604,If I Had Known I Was a Genius,2007,0758753
4760,3,4439,Because I Said So,2007,0490084
4761,3,2207,Year of the dog,2007,0756729
4762,3,1151,"Jane Austen Book Club, The",2007,0866437
4763,1,30,88 Minutes,2007,0411061
4764,3,3545,Black Water,2007,0816436
4765,3,166,Wool 100%,2007,0884819
4766,0,3577,Negative Happy Chain Saw Edge,2007,1024856
4767,1,585,Sunshine,2007,0448134
4768,3,1713,Ekusute (Exte: Hair Extensions),2007,0904049
4769,3,9476,A Perfect Stranger,2007,0457433
4770,3,2478,Eagle vs Shark,2007,0494222
4771,1,2111,Watching the Detectives,2007,0472205
4772,1,6795,I&#39;m Not There.,2007,0368794
4773,3,6828,Shotgun Stories,2007,0952682
4774,3,3013,Death Defying Acts,2007,0472071
4775,3,1552,XXY,2007,0995829
4776,2,6631,Flatland: The Movie,2007,0814106
4777,0,9451,Ghost Rider,2007,0259324
4778,3,3663,Ten Inch Hero,2007,0829297
4779,1,351,Hot Fuzz,2007,0425112
4780,3,766,P.S. I Love You,2007,0431308
4781,2,11,Next,2007,0435705
4782,3,3206,1408,2007,0450385
4783,3,5509,Mataharis,2007,0780565
4784,2,1008,Charlie Bartlett,2007,0423977
4785,3,1802,Tricks,2007,1094278
4786,1,4153,"King of Kong: A Fistful of Quarters, The",2007,0923752
4787,0,3774,We Are the Strange,2007,0923985
4788,1,2621,Shelter,2007,0942384
4789,3,2655,My Blueberry Nights,2007,0765120
4790,3,4984,P2,2007,0804516
4791,1,5451,Shut em up,2007,0465602
4792,3,5930,Ha-Sodot (The Secrets),2007,0782867
4793,1,1438,Lynch,2007,1032207
4794,3,26,Shrek the Third,2007,0413267
4795,3,5328,Transmorphers,2007,0960835
4796,3,8576,Aliens vs. Predator: Requiem,2007,0758730
4797,3,549,I Am Legend,2007,0480249
4798,3,948,Evening,2007,0765447
4799,1,240,Son of Rambow,2007,0845046
4800,2,5530,"Bourne Ultimatum, The",2007,0440963
